group,value,mdl,n,chisq,df,cfi,tli,cfi.robust,tli.robust,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.robust,rmsea.ci.lower.robust,rmsea.ci.upper.robust,AIC,BIC,Chisq diff,Df diff,Pr(>Chisq),obs
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA","Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA model",73,171.0937071571112,97,0.9200414654428681,0.9010822252901461,0.9109300620637402,0.8898103860582353,0.102292399261301,0.07659222199676784,0.12716325336244655,0.10776906454257926,0.08430581044311325,0.1308838798377222,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA","Not in Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA model",4296,3040.94155378959,97,0.9409055395443487,0.9268934509826995,0.9408770905711874,0.9268582563767267,0.08405171676238593,0.08149673864416238,0.08663424394885048,0.08405368781015972,0.08150054969423726,0.08663433674084027,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Configural model,4369,3212.035284978,194,0.9405245354128223,0.9264221056653472,0.9403319365030258,0.9261838389728155,0.08438888854626832,0.08183513471326995,0.08696867469001807,0.08450461796378593,0.0820074942154214,0.087026712600512,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Metric model,4369,3247.9337559097225,208,0.9400929891883976,0.9308765259866126,0.9399872107193439,0.9307544739069353,0.08179455009286495,0.07932564252918517,0.08428838679066568,0.08184658713521817,0.07940145065998956,0.08431621222648635,133702.950199409,134315.64998458835,27.292928910994203,14,0.017632453066336224,sig. diff
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Scalar model,4369,3270.8834712637868,216,0.9397983798872557,0.9331093109858396,0.9397005058284681,0.9330005620316313,0.08046266713675192,0.07803850314109503,0.08291116877694811,0.08050823303086704,0.07810418631308894,0.08293624821639968,133709.89991476305,134271.54138451078,21.83539581150733,8,0.005230097823539475,sig. diff
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Strict model,4369,3377.9809617874707,232,0.9380031505211214,0.935865328125298,0.9382554468855391,0.9361263243643508,0.0787876284342247,0.07644660683168301,0.08115170800166972,0.07860780500069652,0.07619295319169032,0.08104705389391043,133784.99740528667,134244.52224417118,50.68923573712077,16,1.7793006707874816e-5,sig. diff
Unidade,"Instituto de Geografia, Desenvolvimento e Meio Ambiente - IGDEMA",Factor model,4369,3386.5431278718297,241,0.9380117787752953,0.9382689913114974,0.9383509055204408,0.9386067108917252,0.07729711347039211,0.07499858373780396,0.0796181910917055,0.07706641658285641,0.07467683498018635,0.07948018666090687,133775.55957137112,134177.64380539506,5.7490973931490075,9,0.7647433119479481,NA
Unidade,Campus CECA,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Campus CECA,Campus CECA model,231,224.36673011128767,97,0.9509393930285162,0.939306465602288,0.951759298176958,0.9403207812498451,0.07539388843007844,0.06250764287256287,0.08835078419315318,0.0743340397004469,0.061071527400932024,0.08763141943720215,NA,NA,NA,NA,NA,NA
Unidade,Campus CECA,Not in Campus CECA model,4138,2970.4899804311526,97,0.9402193492105997,0.9260445557244532,0.9401954395112941,0.926014976715003,0.08461039708994526,0.08200674119048057,0.08724243965579775,0.08460822443885925,0.08200256521817183,0.08724231251623443,NA,NA,NA,NA,NA,NA
Unidade,Campus CECA,Configural model,4369,3194.856716529342,194,0.9407686696730142,0.9267241274305331,0.9407818506217855,0.92674043375891,0.08414837626965874,0.08159442628744104,0.08672842180346199,0.08409642942195711,0.08151750560906831,0.08670192266212126,NA,NA,NA,NA,NA,NA
Unidade,Campus CECA,Metric model,4369,3218.5534915636194,208,0.9405772733687529,0.931435315425484,0.9408129271932657,0.9317072236845373,0.08139832761076007,0.07892907198285208,0.08389261409326312,0.08119565127018652,0.07863616659906748,0.08378186748654569,133767.53476058465,134380.234545764,13.128602302819509,14,0.5164232729948978,NA
Unidade,Campus CECA,Scalar model,4369,3228.870562242422,216,0.9405315387030452,0.9339239318922724,0.9408151609388095,0.9342390677097883,0.07990746200134077,0.0774827907911471,0.08235661175809944,0.07967633815939257,0.07715253260839787,0.0822264769050864,133761.85183126337,134323.4933010111,7.913286198103347,8,0.44198618877873086,NA
Unidade,Campus CECA,Strict model,4369,3261.8934577670975,232,0.9401955384060666,0.9381333155924827,0.9412767783487798,0.9392518396711516,0.07732032337836657,0.07497788497243946,0.07968617909068676,0.07657939846538435,0.07394955205174822,0.07923804472073771,133762.87472678802,134222.39956567253,9.37047245607462,16,0.8973761421675869,NA
Unidade,Campus CECA,Factor model,4369,3290.1329698026616,241,0.9398157862218216,0.9400655132499468,0.9410321044032847,0.9412767844680013,0.07610332576973666,0.07380359783481444,0.07842588976830007,0.0752922541585937,0.07268921662140394,0.07792375030381121,133773.11423882362,134175.19847284755,16.028927485009973,9,0.06627995813758782,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)","Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo) model",790,633.2387554182981,97,0.9401025189246344,0.9259000234119188,0.9392843997259244,0.9248879171867106,0.08365264673789291,0.07751262398045888,0.08991803990335921,0.0840942139414809,0.07815243428855614,0.09015541221937767,NA,NA,NA,NA,NA,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)","Not in Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo) model",3579,2556.560910284459,97,0.9406956955047318,0.9266338501089466,0.9406983991889147,0.9266371948728843,0.0841709201299416,0.08136854579599051,0.08700607799978333,0.08414711601510519,0.08132442659605421,0.08700304654086466,NA,NA,NA,NA,NA,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Configural model,4369,3189.799667617603,194,0.9405903835261421,0.9265035672488356,0.9404478627929418,0.9263272529397218,0.08407744287841493,0.08152343470164708,0.08665756530831911,0.08413756380465182,0.0816127264497517,0.08668796537688107,NA,NA,NA,NA,NA,NA
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Metric model,4369,3289.6047826083286,208,0.9388887847749986,0.9294870593557676,0.9390952584341062,0.9297252981931995,0.08235325660401223,0.07988483062808648,0.08484646931337125,0.08217429876573462,0.07962521976964425,0.08474967239769099,133238.0508761763,133850.75066135565,44.12761031115269,14,5.6459242308127464e-5,sig. diff
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Scalar model,4369,3411.0050274417704,216,0.936639947802881,0.9295999420032011,0.9369094338028557,0.9298993708920619,0.0822873114238131,0.07986473875638145,0.08473376860780062,0.08207246147125127,0.07955519929228946,0.08461534953919975,133343.4511210097,133905.09259075744,86.06936039844621,8,2.911995525975172e-15,sig. diff
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Strict model,4369,3646.5870059315253,232,0.9322854239448082,0.9299504385635947,0.9334071642377618,0.9311108595563053,0.0820822163724539,0.07974408860076505,0.0844426277121506,0.08136017685418215,0.07872719924778279,0.08402080086367222,133547.03309949944,134006.55793838395,63.72837254328303,16,1.2176361693787026e-7,sig. diff
Unidade,"Campus Arapiraca (Arapiraca, Palmeira dos Índios e Penedo)",Factor model,4369,3770.459153831296,241,0.9300073977055968,0.9302978234412582,0.9312829177360648,0.9315680508574918,0.0818784352256244,0.0795840034858983,0.08419436318555955,0.08108974898686126,0.07848141292394606,0.08372520385164507,133652.9052473991,134054.98948142302,66.13177363102896,9,8.686110925465605e-11,sig. diff
Unidade,Instituto de Química e Biotecnologia - IQB,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Química e Biotecnologia - IQB,Instituto de Química e Biotecnologia - IQB model,120,250.35073767216375,97,0.90209704915664,0.8788829474102764,0.9041505524665466,0.8814233638761402,0.11478005924082275,0.09739000702620308,0.13237831990561647,0.11267769047844815,0.0945570759150797,0.13096193312098944,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Química e Biotecnologia - IQB,Not in Instituto de Química e Biotecnologia - IQB model,4249,3031.3650895693936,97,0.9403977003912459,0.9262651963603044,0.9403785859996993,0.9262415496903497,0.08437773067210327,0.08180861383469863,0.08697459038217166,0.08437239488013645,0.0817983112383676,0.0869743251894536,NA,NA,NA,NA,NA,NA
